Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59337.993481,0.317469,1.129911,-0.97676,1.129911,-1.295278,0.95,-0.003648,0.003,206.687297,130.0,2.143761,5.0,-0.00113,0.001
59337.997242,0.266973,1.12982,-0.910229,1.12982,-0.245278,0.95,-0.003029,0.003,229.75226,130.0,3.440622,5.0,-0.002181,0.001
59338.004754,-2.207946,1.12982,1.596802,1.12982,1.771389,0.95,0.003442,0.003,335.587263,130.0,2.123619,5.0,4e-05,0.001
59338.301795,-0.098031,0.987645,1.056532,0.987645,-2.748102,0.95,0.002035,0.003,80.028624,130.0,4.557799,5.0,0.000144,0.001
59338.304359,0.460829,0.987645,0.508013,0.987645,-1.248102,0.95,-3.7e-05,0.003,-131.719705,130.0,2.067655,5.0,0.000251,0.001
59338.306923,0.060629,0.987645,0.918526,0.987645,1.235231,0.95,-0.007282,0.003,-35.778726,130.0,3.687929,5.0,0.000756,0.001
59340.142771,-1.3543,1.24868,-0.524455,1.24868,-1.372186,0.95,-0.00056,0.003,-59.444744,130.0,3.203043,5.0,0.000152,0.001
59340.143849,-1.369863,1.248773,-0.511516,1.248773,1.411147,0.95,-0.000145,0.003,-86.119225,130.0,1.542546,5.0,-0.00046,0.001
59340.144922,-2.156377,1.248773,0.272399,1.248773,-0.955519,0.95,-0.000535,0.003,-206.860789,130.0,-3.830413,5.0,-0.000735,0.001
59340.191192,-0.372986,0.986995,-1.082556,0.986995,2.951898,0.95,-0.002266,0.003,-144.496449,130.0,-2.696683,5.0,0.00061,0.001
59340.218599,-2.672433,0.986995,1.16589,0.986995,2.968564,0.95,-0.005772,0.003,-92.209543,130.0,-3.11751,5.0,0.000241,0.001
59340.223357,-1.597583,0.986995,0.083023,0.986995,3.735231,0.95,0.005621,0.003,63.608098,130.0,-0.056772,5.0,0.000135,0.001
59340.849897,-0.46711,1.129729,-0.421869,1.129729,1.238056,0.95,-0.004763,0.003,79.60954,130.0,2.828627,5.0,0.000789,0.001
59340.853644,-1.303262,1.12982,0.432296,1.12982,-1.028611,0.95,-0.00807,0.003,45.547456,130.0,-1.465034,5.0,0.00036,0.001
59340.857412,1.607879,1.12982,-2.460682,1.12982,-1.528611,0.95,0.001393,0.003,-3.762897,130.0,-1.882641,5.0,0.00075,0.001
59341.175054,0.924192,1.249251,-0.040391,1.249251,-2.288853,0.95,-0.000203,0.003,147.341052,130.0,2.797905,5.0,0.000361,0.001
59341.178275,-1.392113,1.249349,2.290845,1.249349,0.077814,0.95,-0.00059,0.003,197.714719,130.0,0.509996,5.0,-0.000124,0.001
