Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59337.993481,-1.190662,1.061826,-0.334021,1.061826,211.292293,130.0,2.43582,5.0
59337.997242,-1.170595,1.061729,-0.270088,1.061729,234.357256,130.0,3.732681,5.0
59338.004754,-1.130404,1.061729,2.231721,1.061729,340.192259,130.0,2.415678,5.0
59338.301795,0.453559,0.998151,1.850467,0.998151,95.157492,130.0,4.371481,5.0
59338.304359,0.466223,0.998151,1.299803,0.998151,-116.590837,130.0,1.881337,5.0
59338.306923,0.478855,0.998151,1.708171,0.998151,-20.649858,130.0,3.501611,5.0
59340.142771,-1.794946,1.332959,-0.481744,1.332959,-49.737022,130.0,3.006164,5.0
59340.143849,-1.797376,1.333046,-0.469314,1.333046,-76.411503,130.0,1.345667,5.0
59340.144922,-1.799783,1.333046,0.314093,1.333046,-197.153067,130.0,-4.027292,5.0
59340.191192,-1.892969,0.997507,-0.623005,0.997507,-129.367581,130.0,-2.883001,5.0
59340.218599,-1.937992,0.997507,1.613018,0.997507,-77.080675,130.0,-3.303828,5.0
59340.223357,-1.945011,0.997507,0.528037,0.997507,78.736966,130.0,-0.24309,5.0
59340.849897,-0.763205,1.061632,-0.461478,1.061632,84.214536,130.0,3.120686,5.0
59340.853644,-0.746347,1.061729,0.392664,1.061729,50.152452,130.0,-1.172975,5.0
59340.857412,-0.729341,1.061729,-2.500342,1.061729,0.842099,130.0,-1.590582,5.0
59341.175054,0.754588,1.333495,-0.150278,1.333495,157.048774,130.0,2.601026,5.0
59341.178275,0.768728,1.333586,2.180582,1.333586,207.422441,130.0,0.313117,5.0
59341.17935,0.773437,1.333586,1.917873,1.333586,279.859953,130.0,0.863596,5.0
59341.233765,1.004827,0.997825,0.750199,0.997825,115.142447,130.0,-5.104463,5.0
59341.239169,1.026995,0.997825,1.600031,0.997825,-34.642786,130.0,-4.695621,5.0
59341.243317,1.043904,0.997825,1.945122,0.997825,68.399909,130.0,-5.374992,5.0
59342.191775,1.249232,0.997825,0.722794,0.997825,-86.649455,130.0,-4.040561,5.0
59342.195713,1.234634,0.997825,1.984392,0.997825,21.556203,130.0,-4.901401,5.0
59342.28778,0.867159,1.333046,0.062151,1.333046,-24.287922,130.0,-2.09728,5.0
59342.288865,0.862549,1.333046,1.026761,1.333046,-220.543582,130.0,0.507917,5.0
59342.289941,0.857973,1.333046,2.571337,1.333046,-95.416836,130.0,-2.371137,5.0
59343.847245,-1.245733,1.061729,-0.21195,1.061729,-273.928567,130.0,-2.04884,5.0
59343.854786,-1.209267,1.061826,0.053584,1.061826,9.661614,130.0,-2.940164,5.0
59343.85854,-1.191068,1.061826,0.266385,1.061826,-91.249081,130.0,-3.430092,5.0
59344.242152,0.584641,0.997612,0.330385,0.997612,-374.826212,130.0,-5.46744,5.0
59344.249814,0.614114,0.997612,0.360912,0.997612,-173.346832,130.0,-0.516795,5.0
59344.254504,0.631971,0.997612,0.295055,0.997612,-244.182231,130.0,-1.09515,5.0
59344.304968,0.814855,1.333046,2.203455,1.333046,-81.375933,130.0,-2.930026,5.0
59344.306043,0.818561,1.333046,1.587749,1.333046,-63.072014,130.0,-4.91214,5.0
59344.309274,0.829647,1.333046,1.922663,1.333046,-74.25917,130.0,-1.978091,5.0
59346.216021,-2.315742,0.998151,1.125768,0.998151,-175.595821,130.0,-3.164433,5.0
59346.22002,-2.311965,0.998151,2.259991,0.998151,28.512122,130.0,-2.955073,5.0
59346.227938,-2.303925,0.998151,0.644951,0.998151,116.060374,130.0,-4.057023,5.0
59348.296738,1.082221,0.997825,0.863805,0.997825,22.770447,130.0,0.003184,5.0
59348.316371,0.994993,0.997612,-1.433967,0.997612,-14.376017,130.0,0.966478,5.0
59348.337007,0.902379,0.997612,-0.767353,0.997612,15.842162,130.0,-0.267056,5.0
59350.284977,2.306329,0.997507,1.224697,0.997507,-117.981831,130.0,1.965297,5.0
59350.287448,2.310627,0.997507,1.536399,0.997507,-126.719171,130.0,-2.657091,5.0
59350.301744,2.33444,0.997507,2.201586,0.997507,-2.66141,130.0,-3.213397,5.0
59351.876798,-2.327536,1.061632,0.409853,1.061632,-173.897909,130.0,0.097209,5.0
59351.880557,-2.333794,1.061632,-0.506889,1.061632,164.062466,130.0,-1.753533,5.0
59351.888078,-2.345839,1.061632,-0.847844,1.061632,-183.627173,130.0,-0.225673,5.0
59352.303351,-1.972637,0.997825,1.602663,0.997825,-110.354123,130.0,0.898733,5.0
59352.317097,-1.927361,0.997825,2.667387,0.997825,14.812929,130.0,-2.316137,5.0
59352.319607,-1.918904,0.997825,1.02993,0.997825,-193.950973,130.0,-0.433296,5.0
59353.115701,1.598762,1.332959,0.278548,1.332959,-75.408538,130.0,-3.599626,5.0
