Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59331.910942,,,0.498394,1.369125,1.018355,0.95,-0.000211,0.003,258.53494,130.0,2.664568,5.0,0.001021,0.001
59331.918466,,,0.49524,1.369201,3.301689,0.95,3.3e-05,0.003,316.560169,130.0,0.908612,5.0,0.001315,0.001
59331.922222,,,0.493667,1.369201,-0.448311,0.95,-0.008503,0.003,260.532926,130.0,-0.654774,5.0,-0.000133,0.001
59332.207998,,,0.633926,1.180519,-0.965105,0.95,0.000368,0.003,-80.465771,130.0,1.907003,5.0,0.000174,0.001
59332.210148,,,0.632667,1.180519,-0.615105,0.95,0.000354,0.003,-69.824814,130.0,-5.498289,5.0,0.00015,0.001
59332.211228,,,0.632034,1.180519,0.568228,0.95,0.000145,0.003,34.380042,130.0,0.321513,5.0,0.000557,0.001
59332.969993,,,0.128564,1.369049,0.568355,0.95,-0.002667,0.003,289.360787,130.0,0.498177,5.0,-0.000969,0.001
59332.977517,,,0.126701,1.369049,0.201689,0.95,0.000697,0.003,193.16872,130.0,2.322423,5.0,0.000271,0.001
59332.981292,,,0.125772,1.369049,0.701689,0.95,0.002609,0.003,126.384133,130.0,4.208932,5.0,-0.001396,0.001
59336.304991,,,1.137384,1.484681,-3.414646,0.95,0.001196,0.003,-14.902399,130.0,-2.750002,5.0,0.000148,0.001
59336.308042,,,1.138932,1.484608,-2.114646,0.95,0.003037,0.003,0.262094,130.0,-6.600601,5.0,0.000208,0.001
59336.325718,,,0.788356,1.180123,1.001561,0.95,-0.000305,0.003,4.720486,130.0,2.399803,5.0,8.7e-05,0.001
59336.327568,,,1.148784,1.484681,-2.964646,0.95,0.001897,0.003,182.905672,130.0,-1.816037,5.0,0.000149,0.001
59336.327884,,,0.789355,1.180123,0.801561,0.95,0.000364,0.003,-290.614495,130.0,-0.295274,5.0,-0.000174,0.001
59336.328969,,,0.789855,1.180123,1.401561,0.95,8.8e-05,0.003,-48.966424,130.0,-1.107106,5.0,8e-06,0.001
59338.042522,,,0.875758,1.368974,1.168355,0.95,0.001499,0.003,112.849851,130.0,-1.450091,5.0,-0.000296,0.001
59338.046293,,,0.875728,1.368974,-3.564978,0.95,0.000517,0.003,-120.654141,130.0,-2.413197,5.0,-0.001559,0.001
59338.050047,,,0.875696,1.368974,2.151689,0.95,0.003499,0.003,294.404955,130.0,0.045067,5.0,-0.002022,0.001
59338.315619,,,1.469755,1.484681,0.768688,0.95,-0.00281,0.003,-39.295994,130.0,3.262025,5.0,-0.00011,0.001
59338.320768,,,1.468766,1.484754,-2.281312,0.95,0.003211,0.003,64.885548,130.0,4.041448,5.0,0.00022,0.001
59338.325896,,,1.467773,1.484754,1.702021,0.95,-0.006106,0.003,-50.811143,130.0,3.16739,5.0,0.000832,0.001
59342.210748,,,0.69946,1.484535,2.852021,0.95,-0.004672,0.003,-116.228249,130.0,-4.379458,5.0,-4.8e-05,0.001
59342.214686,,,0.699604,1.484535,1.652021,0.95,-0.002519,0.003,-6.712759,130.0,-5.247801,5.0,0.000129,0.001
59342.241901,,,0.597604,1.180519,0.051561,0.95,-0.000591,0.003,63.358368,130.0,0.181482,5.0,-0.000465,0.001
59342.242979,,,0.597604,1.180519,0.484895,0.95,-0.000267,0.003,-18.239032,130.0,-0.402052,5.0,-0.000589,0.001
59342.246214,,,0.597604,1.180419,1.401561,0.95,-0.000413,0.003,-11.538825,130.0,-2.780542,5.0,-0.000933,0.001
59343.033262,,,0.418946,1.369125,-1.714978,0.95,0.00043,0.003,249.666935,130.0,-1.862519,5.0,8.9e-05,0.001
59343.03702,,,0.41895,1.369125,-0.781645,0.95,-0.004642,0.003,-42.756907,130.0,-0.831182,5.0,-0.001152,0.001
59343.044529,,,0.418955,1.369125,-2.614978,0.95,0.001323,0.003,55.012582,130.0,-0.472686,5.0,-0.001658,0.001
59343.286665,,,0.711096,1.484322,-0.464646,0.95,0.006083,0.003,-141.845092,130.0,-6.625435,5.0,-0.000216,0.001
59343.289096,,,0.710975,1.484322,2.502021,0.95,0.001745,0.003,-295.58791,130.0,-6.021402,5.0,-0.000336,0.001
59343.289106,,,0.607125,1.180319,-0.865105,0.95,-0.000405,0.003,-149.130605,130.0,-1.311533,5.0,-0.001067,0.001
59343.290183,,,0.607115,1.180319,-1.365105,0.95,-0.000391,0.003,-172.427622,130.0,0.17737,5.0,-0.000347,0.001
59343.291259,,,0.607104,1.180319,-2.181772,0.95,-0.000877,0.003,-140.115651,130.0,1.580113,5.0,-0.000131,0.001
59343.294033,,,0.710725,1.484392,2.302021,0.95,0.002175,0.003,-111.317584,130.0,-2.977289,5.0,0.000308,0.001
59343.907627,,,0.391469,1.369125,0.168355,0.95,-0.005938,0.003,-128.888322,130.0,-5.271552,5.0,0.000911,0.001
59343.91515,,,0.390926,1.369201,-0.581645,0.95,-0.00123,0.003,31.449794,130.0,0.841192,5.0,5.9e-05,0.001
59343.918906,,,0.390653,1.369201,-2.114978,0.95,0.000671,0.003,-70.190002,130.0,-0.822446,5.0,0.000409,0.001
59344.203986,,,0.587883,1.484392,-2.447979,0.95,-0.001553,0.003,-280.982425,130.0,-5.634241,5.0,0.000258,0.001
59344.212541,,,0.585995,1.484463,-0.531312,0.95,0.001332,0.003,-371.800295,130.0,-2.594212,5.0,-3.6e-05,0.001
59344.214936,,,0.585464,1.484463,-0.497979,0.95,-5.6e-05,0.003,-288.680916,130.0,-4.754028,5.0,-0.000446,0.001
59344.296993,,,0.536017,1.180419,-1.548439,0.95,-0.000486,0.003,-135.576978,130.0,2.359486,5.0,-0.000425,0.001
59344.298072,,,0.535865,1.180419,3.068228,0.95,-0.000638,0.003,-21.514423,130.0,1.308019,5.0,-0.000414,0.001
59344.299149,,,0.535712,1.180419,0.218228,0.95,-0.000694,0.003,4.157079,130.0,0.727588,5.0,-0.000635,0.001
59345.139387,,,0.326969,1.484392,5.968688,0.95,-0.002768,0.003,13.168947,130.0,-4.643406,5.0,-0.000135,0.001
59345.14992,,,0.323704,1.484392,5.152021,0.95,0.004187,0.003,-41.92543,130.0,-4.012868,5.0,-8.4e-05,0.001
59345.15507,,,0.322108,1.484463,5.452021,0.95,-0.003748,0.003,-61.659762,130.0,-4.053622,5.0,-9.7e-05,0.001
59347.303929,,,0.032308,1.484754,-3.197979,0.95,0.000133,0.003,-250.268077,130.0,-3.723186,5.0,0.000366,0.001
59347.31055,,,0.033298,1.484754,-4.747979,0.95,-0.002828,0.003,-377.044984,130.0,-4.633597,5.0,4e-05,0.001
59347.313078,,,0.033679,1.484754,-2.864646,0.95,-0.001679,0.003,-393.193008,130.0,-3.002918,5.0,7.4e-05,0.001
59348.335343,,,0.311453,1.484392,-0.547979,0.95,-3e-05,0.003,-44.274563,130.0,0.636116,5.0,-3.3e-05,0.001
59348.340472,,,0.313298,1.484392,-1.514646,0.95,-0.010242,0.003,11.9164,130.0,1.996759,5.0,-0.0002,0.001
59348.35598,,,0.31889,1.484392,0.602021,0.95,0.009975,0.003,-14.117523,130.0,-0.600041,5.0,9.6e-05,0.001
59351.134253,,,0.86158,1.484392,1.152021,0.95,-0.004438,0.003,-188.730296,130.0,-2.561212,5.0,0.000249,0.001
59351.925849,,,0.430814,1.368974,-3.581645,0.95,0.001306,0.003,-169.065744,130.0,-6.548943,5.0,0.00133,0.001
59351.933363,,,0.429741,1.368974,-0.881645,0.95,0.00117,0.003,71.285485,130.0,0.548499,5.0,0.00049,0.001
59351.940882,,,0.428663,1.368974,0.985022,0.95,-0.004564,0.003,-268.544869,130.0,-1.588146,5.0,0.000796,0.001
59352.288332,,,0.570775,1.484535,1.202021,0.95,0.001308,0.003,-156.080727,130.0,-0.688362,5.0,-9.5e-05,0.001
59352.295769,,,0.568415,1.484608,5.235354,0.95,-0.003665,0.003,-221.342041,130.0,-2.195934,5.0,-9.2e-05,0.001
59352.303366,,,0.566003,1.484608,2.268688,0.95,-0.002199,0.003,-4.83843,130.0,-2.006141,5.0,-7.6e-05,0.001
59353.933106,,,0.113143,1.369278,1.768355,0.95,0.002401,0.003,71.89807,130.0,-2.204478,5.0,-0.001864,0.001
59353.94063,,,0.112314,1.369278,2.185022,0.95,-0.003799,0.003,-75.117904,130.0,-1.692891,5.0,-0.001534,0.001
59353.948152,,,0.11149,1.369278,-1.214978,0.95,-0.002375,0.003,72.674008,130.0,-0.483475,5.0,-0.001691,0.001
59354.290147,,,0.093638,1.48498,0.235354,0.95,-0.002502,0.003,143.473034,130.0,-2.532322,5.0,-0.000255,0.001
59354.315314,,,0.091381,1.485133,0.402021,0.95,0.00108,0.003,61.411911,130.0,-1.192901,5.0,-0.000165,0.001
59354.333188,,,0.08984,1.48498,-0.881312,0.95,0.001198,0.003,-89.014007,130.0,-2.584055,5.0,-0.000538,0.001
59356.342289,,,0.102778,1.484608,-1.514646,0.95,0.002694,0.003,-87.566182,130.0,-1.752339,5.0,0.000336,0.001
59356.349504,,,0.10289,1.484535,-2.414646,0.95,-0.001999,0.003,-63.253416,130.0,-2.267922,5.0,1.9e-05,0.001
59356.358243,,,0.10302,1.484392,-0.531312,0.95,-0.003984,0.003,-130.014451,130.0,-2.81194,5.0,0.0002,0.001
59357.015033,,,0.057288,1.369356,-2.548311,0.95,0.000501,0.003,295.312121,130.0,-1.280727,5.0,0.000235,0.001
59357.022546,,,0.057196,1.369356,0.101689,0.95,0.002149,0.003,295.452852,130.0,-5.676787,5.0,0.000907,0.001
59357.030079,,,0.057101,1.369356,1.101689,0.95,0.002487,0.003,134.323708,130.0,2.593664,5.0,0.001875,0.001
59357.312746,,,0.078712,1.18022,-2.931772,0.95,-0.000348,0.003,-98.094751,130.0,4.270605,5.0,-0.000537,0.001
59357.313826,,,0.078682,1.18022,-0.681772,0.95,0.000292,0.003,-171.540845,130.0,-0.99765,5.0,0.000876,0.001
59357.315991,,,0.078623,1.18022,-1.331772,0.95,-0.000272,0.003,-141.406892,130.0,1.118329,5.0,0.000299,0.001
59358.179087,,,0.012945,1.485133,1.535354,0.95,0.002671,0.003,-73.205397,130.0,-3.30294,5.0,0.000568,0.001
59358.182357,,,0.012683,1.485133,0.985354,0.95,-0.003963,0.003,-122.003517,130.0,1.113231,5.0,0.000612,0.001
59358.189133,,,0.012142,1.485133,0.202021,0.95,0.006282,0.003,78.238155,130.0,-1.292694,5.0,0.000145,0.001
59358.246734,,,0.03193,1.180319,-1.165105,0.95,0.000327,0.003,-84.627561,130.0,0.894832,5.0,0.000166,0.001
59358.249988,,,0.031724,1.180319,-0.098439,0.95,0.000121,0.003,-89.258777,130.0,0.707488,5.0,9.5e-05,0.001
59358.251068,,,0.031656,1.180319,-2.315105,0.95,-1.2e-05,0.003,-96.464445,130.0,-0.941801,5.0,-4e-06,0.001
59359.906084,,,0.028451,1.369278,4.368355,0.95,0.003166,0.003,230.722996,130.0,-0.697941,5.0,-0.000779,0.001
59359.90984,,,0.028826,1.369278,-0.398311,0.95,0.001649,0.003,153.187776,130.0,0.849353,5.0,0.001595,0.001
59359.917365,,,0.029585,1.369278,2.985022,0.95,-0.002289,0.003,146.176637,130.0,-1.881556,5.0,0.0002,0.001
59360.134734,,,0.05809,1.18022,-3.781772,0.95,-0.0001,0.003,-85.778183,130.0,0.14058,5.0,9.4e-05,0.001
59360.135814,,,0.058267,1.18022,-0.748439,0.95,-0.000154,0.003,-109.784829,130.0,-2.228812,5.0,0.000292,0.001
59360.139064,,,0.058803,1.18022,-1.398439,0.95,-1.7e-05,0.003,-10.85878,130.0,0.773136,5.0,0.000625,0.001
59360.312529,,,0.197967,1.485056,-0.464646,0.95,-0.000665,0.003,-168.87253,130.0,-2.911667,5.0,0.000373,0.001
59360.329375,,,0.203794,1.484904,1.885354,0.95,0.000254,0.003,-141.627225,130.0,-4.932532,5.0,8.2e-05,0.001
59360.333492,,,0.205229,1.484904,0.252021,0.95,0.002322,0.003,-102.81889,130.0,-2.472693,5.0,0.000492,0.001
59367.002214,,,0.399655,1.369201,-1.731645,0.95,-0.005528,0.003,403.605846,130.0,-0.551974,5.0,0.000994,0.001
59367.013493,,,0.397441,1.369125,0.751689,0.95,0.001747,0.003,-4.982027,130.0,0.131155,5.0,0.001179,0.001
