Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.426929,2.872745,1.0532,1.744736,1.0532,1.142555,0.95,0.730195,5.0,-0.000378,0.001
59332.430694,2.539388,1.0532,1.745093,1.0532,-1.390778,0.95,3.408703,5.0,-0.001394,0.001
59332.441977,2.441345,1.0532,1.746136,1.0532,0.809222,0.95,1.54644,5.0,0.001169,0.001
59332.690415,3.824441,1.229852,1.804228,1.229852,-0.756551,0.95,-0.605428,5.0,0.000143,0.001
59332.693659,4.353907,1.229945,1.802762,1.229945,-0.789885,0.95,-3.797538,5.0,0.000414,0.001
59332.694733,2.986393,1.229945,1.802276,1.229945,-0.023218,0.95,-0.605482,5.0,0.00014,0.001
59333.41827,2.88739,1.053005,1.711091,1.053005,1.209222,0.95,1.349021,5.0,-0.000699,0.001
59333.422039,2.256903,1.053005,1.710578,1.053005,1.292555,0.95,0.23094,5.0,0.000573,0.001
59333.425817,2.29342,1.053005,1.710061,1.053005,3.542555,0.95,3.14029,5.0,-0.000254,0.001
59334.57329,4.925861,1.052171,1.52562,1.052171,-3.507445,0.95,-1.182625,5.0,-0.001014,0.001
59334.57703,2.465345,1.052083,1.525136,1.052083,0.275888,0.95,-5.5979,5.0,-0.001833,0.001
59334.580786,1.047829,1.052083,1.524652,1.052083,-0.307445,0.95,0.653659,5.0,-0.001397,0.001
59336.729598,2.105085,0.947674,2.601458,0.947674,-2.098157,0.95,-2.637336,5.0,0.000201,0.001
59336.758312,3.472672,0.94756,2.617871,0.94756,-0.364823,0.95,-7.980724,5.0,-0.000266,0.001
59336.772502,2.429628,0.947674,2.625915,0.947674,-3.364823,0.95,-5.037543,5.0,2.2e-05,0.001
59336.871909,0.527839,1.229852,2.18583,1.229852,-0.789885,0.95,-2.628342,5.0,1e-06,0.001
59336.872983,1.768348,1.229852,2.186321,1.229852,-0.756551,0.95,-3.097744,5.0,-0.000245,0.001
59336.875144,1.214361,1.229852,2.187308,1.229852,0.826782,0.95,0.524672,5.0,-0.000462,0.001
59338.566048,0.648699,1.053102,2.180782,1.053102,2.809222,0.95,3.305685,5.0,0.002158,0.001
59338.573557,2.653395,1.053005,2.181086,1.053005,0.975888,0.95,-2.591646,5.0,-0.000148,0.001
59338.577328,1.580249,1.053005,2.181232,1.053005,-3.790778,0.95,-3.562946,5.0,-0.001411,0.001
59338.829624,0.853663,0.94756,2.75388,0.94756,0.951843,0.95,2.94374,5.0,0.000249,0.001
59338.846654,2.239615,0.947674,2.743928,0.947674,0.751843,0.95,3.500564,5.0,-0.000154,0.001
59338.851803,1.846659,0.94779,2.740884,0.94779,-2.43149,0.95,4.280468,5.0,0.000176,0.001
59340.7412,0.370535,0.947112,0.950008,0.947112,3.41851,0.95,-2.959325,5.0,0.000642,0.001
59340.773365,1.604553,0.947112,0.91699,0.947112,4.351843,0.95,-0.302159,5.0,0.000167,0.001
59340.776554,0.069813,0.947112,0.91373,0.947112,0.735177,0.95,-3.14901,5.0,0.000451,0.001
59340.85421,-0.694642,1.230039,0.354311,1.230039,0.726782,0.95,0.684111,5.0,-0.000215,0.001
59340.855287,0.941252,1.230039,0.353417,1.230039,0.793449,0.95,-0.701033,5.0,-0.000315,0.001
59340.856363,1.433145,1.230039,0.352524,1.230039,0.426782,0.95,-1.607987,5.0,-0.000685,0.001
59345.762583,-1.004611,0.947223,1.579154,0.947223,4.335177,0.95,0.112546,5.0,-0.000361,0.001
59345.76658,1.087251,0.947223,1.581292,0.947223,3.801843,0.95,-3.460438,5.0,-0.000231,0.001
59345.774256,-1.261836,0.947223,1.585379,0.947223,2.551843,0.95,-2.34038,5.0,-0.000189,0.001
59347.739581,-3.183747,0.947906,1.80129,0.947906,-1.214823,0.95,-7.215104,5.0,-8.6e-05,0.001
59347.751577,-0.826069,0.947906,1.798612,0.947906,-3.43149,0.95,-6.792224,5.0,0.000383,0.001
59347.754188,-0.803484,0.947906,1.798027,0.947906,-5.314823,0.95,-7.262157,5.0,-0.000253,0.001
59349.556854,-3.026171,1.053102,1.309652,1.053102,-3.774112,0.95,1.682999,5.0,-0.000554,0.001
59349.56061,-1.61444,1.053102,1.309921,1.053102,-2.507445,0.95,1.991339,5.0,-0.001077,0.001
59349.564372,-2.537713,1.053102,1.310194,1.053102,-3.624112,0.95,0.938369,5.0,-0.00066,0.001
59349.817352,-2.340111,0.947674,1.815654,0.947674,3.435177,0.95,-0.932828,5.0,-0.000315,0.001
59349.840344,-3.19174,0.947674,1.828283,0.947674,-0.78149,0.95,1.557681,5.0,7.4e-05,0.001
59349.862089,-1.505013,0.947674,1.840556,0.947674,-0.564823,0.95,1.461413,5.0,-0.0,0.001
59351.665288,-1.5475,0.947223,3.671043,0.947223,1.11851,0.95,-2.343181,5.0,0.000205,0.001
59353.806875,-2.93093,1.230229,4.157599,1.230229,0.960115,0.95,2.100374,5.0,-9.5e-05,0.001
59353.807957,-2.304805,1.230229,4.157474,1.230229,-2.706551,0.95,1.176475,5.0,-0.000234,0.001
