name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.959992,10.425961,0.436233,,
FWHMdata_expres,28.959992,10.425961,0.436233,,
Halphadata_expres,28.959992,10.425961,0.436233,,
CaIIdata_expres,28.959992,10.425961,0.436233,,
BISdata_harps,28.959992,10.425961,0.436233,,
FWHMdata_harps,28.959992,10.425961,0.436233,,
Halphadata_harps,28.959992,10.425961,0.436233,,
CaIIdata_harps,28.959992,10.425961,0.436233,,
BISdata_neid,28.959992,10.425961,0.436233,,
FWHMdata_neid,28.959992,10.425961,0.436233,,
Halphadata_neid,28.959992,10.425961,0.436233,,
CaIIdata_neid,28.959992,10.425961,0.436233,,
