Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.533922,0.630014,1.090679,0.118547,1.090679,-5.048928,0.95,1.44685,5.0
59333.54144,0.638515,1.090679,-2.219954,1.090679,1.201072,0.95,2.855972,5.0
59333.548936,0.647044,1.090679,0.146517,1.090679,-0.698928,0.95,-2.859732,5.0
59337.609392,-0.264129,1.091405,-0.45731,1.091405,2.651072,0.95,4.433708,5.0
59337.616901,-0.264229,1.091311,1.52179,1.091311,1.017738,0.95,-1.499619,5.0
59337.620673,-0.264195,1.091311,0.435756,1.091311,-3.782262,0.95,-2.44699,5.0
59337.889998,-0.124655,0.98197,1.704699,0.98197,0.810142,0.95,4.961717,5.0
59337.895147,-0.119493,0.982082,1.297537,0.982082,-2.373192,0.95,5.751429,5.0
59337.897711,-0.11689,0.982082,0.748934,0.982082,-0.773192,0.95,3.261645,5.0
59338.582913,1.060455,1.091311,2.130106,1.091311,-4.848928,0.95,-3.242855,5.0
59338.590433,1.072582,1.091311,-0.326021,1.091311,-0.732262,0.95,-3.665486,5.0
59338.597944,1.08449,1.091311,-0.418929,1.091311,-2.932262,0.95,0.89735,5.0
59338.77993,1.293153,1.168859,-0.996192,1.168859,-2.634604,0.95,-0.293072,5.0
59338.781009,1.293846,1.168859,-1.087885,1.168859,-1.217937,0.95,4.375634,5.0
59338.782087,1.29453,1.168859,-1.156569,1.168859,1.382063,0.95,-1.442571,5.0
59338.844391,1.321288,0.981642,2.465756,0.981642,-4.039858,0.95,-5.726566,5.0
59338.865603,1.324438,0.981642,1.438606,0.981642,-3.056525,0.95,-2.89742,5.0
59338.871314,1.324751,0.98175,0.561293,0.98175,-3.556525,0.95,0.05161,5.0
59341.785127,0.619614,0.98175,0.17243,0.98175,2.810142,0.95,-2.657829,5.0
59341.789065,0.606943,0.98175,1.430101,0.98175,1.643475,0.95,-3.520293,5.0
59341.897292,0.227457,1.168348,-0.481496,1.168348,3.04873,0.95,1.891599,5.0
59341.900524,0.215335,1.168248,2.646626,1.168248,0.79873,0.95,-2.811054,5.0
59341.901601,0.211287,1.168248,1.699674,1.168248,0.14873,0.95,-2.930605,5.0
59342.596382,-1.943319,1.0915,0.40688,1.0915,-0.432262,0.95,1.121696,5.0
59342.600136,-1.946037,1.0915,-0.467402,1.0915,0.867738,0.95,0.216171,5.0
59342.603893,-1.948614,1.0915,-0.000825,1.0915,-2.615595,0.95,2.057403,5.0
59342.766148,-1.921786,0.981534,0.13383,0.981534,2.910142,0.95,-4.397947,5.0
59342.768575,-1.919358,0.981428,-0.457598,0.981428,-0.489858,0.95,-3.533775,5.0
59342.775932,-1.911642,0.981428,-1.791314,0.981428,1.843475,0.95,-2.602866,5.0
59342.869945,-1.767661,1.168348,0.753622,1.168348,1.49873,0.95,-0.375165,5.0
59342.871021,-1.765545,1.168348,-0.424494,1.168348,-1.717937,0.95,-1.034081,5.0
59342.872097,-1.763419,1.168348,0.77338,1.168348,-1.60127,0.95,-0.569988,5.0
59343.545923,0.564038,1.091596,-1.306477,1.091596,-0.682262,0.95,0.425487,5.0
59343.549689,0.576205,1.091596,0.154356,1.091596,-0.815595,0.95,-1.936034,5.0
59343.557203,0.600234,1.091692,-0.089673,1.091692,-0.148928,0.95,-1.072301,5.0
59343.724035,1.032701,1.168348,2.45626,1.168348,-2.617937,0.95,0.991442,5.0
59343.725118,1.034786,1.168348,-0.565825,1.168348,-1.167937,0.95,-4.219186,5.0
59343.728353,1.040952,1.168348,0.023009,1.168348,-1.70127,0.95,-1.893313,5.0
59343.822134,1.177882,0.981534,1.883162,0.981534,-2.773192,0.95,-1.342977,5.0
59343.829234,1.184827,0.981642,0.627217,0.981642,-2.023192,0.95,-0.517877,5.0
59343.835504,1.190547,0.981534,-0.333503,0.981534,-2.889858,0.95,-4.078606,5.0
59344.809925,-1.648764,0.981534,1.274808,0.981534,3.810142,0.95,-1.933731,5.0
59344.81247,-1.658941,0.981534,-0.345015,0.981534,3.610142,0.95,1.976911,5.0
59344.820199,-1.68963,0.981534,-0.897326,0.981534,3.760142,0.95,-3.146861,5.0
59345.882018,-0.486874,0.982082,0.587918,0.982082,0.410142,0.95,-2.092782,5.0
59345.892694,-0.435787,0.982082,0.860831,0.982082,1.910142,0.95,-0.341403,5.0
59345.898013,-0.41041,0.982082,1.227454,0.982082,0.376808,0.95,-2.313798,5.0
59346.873288,0.363387,0.982082,-0.523343,0.982082,-4.306525,0.95,-2.324131,5.0
59346.882398,0.327795,0.982082,-1.307751,0.982082,-2.306525,0.95,-1.03429,5.0
59346.884929,0.317813,0.982082,-1.888769,0.982082,-4.773192,0.95,-2.911543,5.0
59349.812954,-1.317689,0.981322,1.122733,0.981322,-2.989858,0.95,-0.146211,5.0
59349.81787,-1.340115,0.981322,-0.357841,0.981322,-0.589858,0.95,1.94915,5.0
59349.873357,-1.587274,0.981428,2.444318,0.981428,1.210142,0.95,-0.360353,5.0
59354.591484,0.752416,1.091692,2.040145,1.091692,0.201072,0.95,0.572887,5.0
59354.595243,0.738605,1.091692,2.705956,1.091692,1.617738,0.95,4.121972,5.0
59354.741395,0.171652,0.98186,0.703392,0.98186,-0.439858,0.95,1.641441,5.0
59354.750216,0.136378,0.98197,0.051666,0.98197,-0.573192,0.95,0.432186,5.0
59354.758968,0.101356,0.98197,0.001688,0.98197,0.560142,0.95,-1.918563,5.0
59355.904701,-0.571325,0.98197,0.706369,0.98197,-2.956525,0.95,-4.0399,5.0
59355.920966,-0.506895,0.98175,0.429939,0.98175,0.010142,0.95,-1.147196,5.0
59355.923883,-0.495225,0.98175,-0.943731,0.98175,-2.439858,0.95,-0.559796,5.0
59357.712516,-0.64419,0.982654,1.839234,0.982654,3.443475,0.95,-0.334463,5.0
59357.71611,-0.650579,0.982654,1.272623,0.982654,2.210142,0.95,-5.121609,5.0
59357.734859,-0.682463,0.982654,0.827507,0.982654,0.676808,0.95,0.082338,5.0
59357.786473,-0.757296,1.168652,0.999257,1.168652,-0.45127,0.95,4.578175,5.0
59357.787552,-0.758653,1.168652,-0.809386,1.168652,-0.784604,0.95,5.755475,5.0
59357.788633,-0.760003,1.168652,-1.153036,1.168652,-1.95127,0.95,1.161172,5.0
59361.475629,1.280961,1.091692,0.6006,1.091692,-3.415595,0.95,-3.75627,5.0
59361.479393,1.285085,1.091692,-0.026524,1.091692,1.184405,0.95,-0.307647,5.0
59361.483158,1.289165,1.091692,1.252396,1.091692,1.101072,0.95,3.281351,5.0
59361.813568,1.441473,0.981642,0.341571,0.981642,-0.923192,0.95,-2.250069,5.0
59361.816216,1.440855,0.98175,-0.446811,0.98175,-0.956525,0.95,-3.348593,5.0
59361.818872,1.440203,0.98175,-1.296159,0.98175,1.626808,0.95,-3.456423,5.0
59361.898513,1.406231,1.168449,-1.38027,1.168449,3.265396,0.95,-1.213996,5.0
59361.899595,1.405579,1.168348,-1.206618,1.168348,-2.45127,0.95,1.422404,5.0
59361.902841,1.403592,1.168348,0.013369,1.168348,-3.417937,0.95,-3.873116,5.0
59362.566119,0.470264,1.091596,-2.243703,1.091596,1.184405,0.95,-1.335636,5.0
59362.569885,0.465379,1.091596,-2.332818,1.091596,-1.182262,0.95,1.421332,5.0
59362.573637,0.460558,1.091596,-0.488997,1.091596,-1.365595,0.95,0.041256,5.0
59362.722225,0.311429,1.168149,-3.036468,1.168149,0.115396,0.95,0.6038,5.0
59362.723304,0.310676,1.168149,-1.350715,1.168149,2.132063,0.95,2.753457,5.0
59362.724381,0.30993,1.168149,0.020031,1.168149,-3.817937,0.95,2.19178,5.0
59362.767222,0.284463,0.98186,-0.059419,0.98186,2.610142,0.95,1.056661,5.0
59362.770033,0.283082,0.98186,2.970962,0.98186,1.643475,0.95,-0.794821,5.0
59362.78695,0.275537,0.98186,-0.687493,0.98186,1.826808,0.95,0.876298,5.0
59364.705192,0.598978,1.168348,-0.406017,1.168348,1.665396,0.95,3.04608,5.0
59364.707347,0.597226,1.168449,2.187735,1.168449,-2.20127,0.95,0.845352,5.0
59364.708438,0.596339,1.168449,0.792622,1.168449,-0.617937,0.95,2.526863,5.0
59364.790211,0.530071,0.982082,1.637973,0.982082,1.476808,0.95,-1.20577,5.0
59364.793036,0.527813,0.982082,0.483231,0.982082,0.310142,0.95,-0.739423,5.0
59364.795866,0.525554,0.982082,1.66749,0.982082,0.093475,0.95,-1.369715,5.0
59365.45181,0.452228,1.091596,-0.100667,1.091596,-0.832262,0.95,0.774913,5.0
59365.470625,0.468873,1.091596,-0.430312,1.091596,2.051072,0.95,-0.823352,5.0
59365.478155,0.47578,1.091596,-0.428219,1.091596,2.734405,0.95,0.835247,5.0
59365.729569,0.752604,0.98197,1.24344,0.98197,-0.889858,0.95,-0.6869,5.0
59365.748205,0.773584,0.98186,-0.05954,0.98186,1.910142,0.95,2.286452,5.0
59368.424048,1.009381,1.091405,-0.24182,1.091405,-1.782262,0.95,-1.259211,5.0
59368.431574,1.01357,1.091405,-0.918009,1.091405,0.417738,0.95,1.622461,5.0
59368.435329,1.015541,1.091405,0.17102,1.091405,1.201072,0.95,-0.857831,5.0
59368.76735,0.840739,0.981534,-1.165695,0.981534,-0.006525,0.95,4.822097,5.0
59368.769987,0.836546,0.981534,-0.885502,0.981534,1.943475,0.95,6.787385,5.0
59368.774168,0.829814,0.981534,0.31623,0.981534,1.210142,0.95,4.205649,5.0
59368.81199,0.764373,1.168755,0.026588,1.168755,2.582063,0.95,-8.658507,5.0
59368.813082,0.762365,1.168755,-0.804404,1.168755,0.44873,0.95,-3.25532,5.0
59368.816317,0.756379,1.168755,0.001582,1.168755,-0.667937,0.95,-1.588137,5.0
59371.820498,-1.013032,0.98175,-1.458924,0.98175,1.843475,0.95,2.814581,5.0
59371.828405,-1.040169,0.98186,-2.027787,0.98186,-0.106525,0.95,3.386943,5.0
59371.831059,-1.049226,0.98175,-1.19273,0.98175,4.543475,0.95,-0.203065,5.0
59372.69014,-1.24765,0.98175,-1.768306,0.98175,-1.206525,0.95,4.407175,5.0
59372.696084,-1.229556,0.98175,-0.3014,0.98175,0.276808,0.95,4.433433,5.0
59372.70196,-1.211509,0.98175,-1.787447,0.98175,-0.389858,0.95,3.328757,5.0
59372.917956,-0.472135,1.167954,-1.327904,1.167954,2.665396,0.95,-5.576445,5.0
59372.920115,-0.46434,1.167954,-0.214699,1.167954,0.69873,0.95,-1.951021,5.0
59372.921194,-0.460444,1.167954,-1.567595,1.167954,-0.90127,0.95,-5.352889,5.0
59373.465282,0.99056,1.091596,-0.745999,1.091596,0.617738,0.95,1.570081,5.0
59373.472825,0.996571,1.091596,-2.31301,1.091596,-0.382262,0.95,-1.698719,5.0
59373.480375,1.002057,1.091596,-1.129496,1.091596,-1.448928,0.95,-2.255196,5.0
59373.789205,0.757509,0.98186,-0.834465,0.98186,0.310142,0.95,2.619313,5.0
59373.794502,0.745531,0.98186,-0.662487,0.98186,2.943475,0.95,0.585101,5.0
59373.801283,0.729845,0.98186,-2.559801,0.98186,2.260142,0.95,2.234242,5.0
59373.804231,0.722904,1.168755,-2.092943,1.168755,-0.617937,0.95,-3.810713,5.0
59373.807472,0.715187,1.168755,0.328774,1.168755,-0.184604,0.95,-0.403594,5.0
59373.808553,0.712593,1.168755,-1.978632,1.168755,-1.134604,0.95,2.391483,5.0
59374.579641,-2.165799,1.09179,-1.76664,1.09179,-3.848928,0.95,-4.761585,5.0
59374.583402,-2.176046,1.09179,-1.406393,1.09179,-3.898928,0.95,-3.815024,5.0
59374.587157,-2.186153,1.09179,-0.638286,1.09179,1.351072,0.95,-3.155835,5.0
59375.502544,-0.532629,1.091692,-1.89981,1.091692,-3.448928,0.95,-1.230438,5.0
59375.506317,-0.515485,1.091692,-1.919954,1.091692,-3.298928,0.95,-1.933577,5.0
59375.510079,-0.498411,1.091692,-1.543028,1.091692,-2.415595,0.95,2.547964,5.0
59375.843056,0.76875,0.98175,-0.737706,0.98175,-0.006525,0.95,7.707977,5.0
59375.848004,0.781731,0.98175,-0.332687,0.98175,-1.123192,0.95,2.202454,5.0
59375.850489,0.788166,0.98175,-0.541122,0.98175,1.476808,0.95,4.788938,5.0
59375.921113,0.94634,1.168149,-2.656379,1.168149,1.532063,0.95,-5.255101,5.0
59375.922193,0.948376,1.168149,-1.293415,1.168149,3.282063,0.95,-2.115361,5.0
59375.924354,0.952415,1.168149,-1.630454,1.168149,2.79873,0.95,-3.12924,5.0
59383.470333,1.395254,1.0915,-2.150693,1.0915,-0.432262,0.95,2.009944,5.0
59383.47787,1.42065,1.0915,-0.972089,1.0915,-1.148928,0.95,1.580564,5.0
59383.481659,1.433193,1.0915,-2.181632,1.0915,1.384405,0.95,-3.888146,5.0
59383.776718,1.903032,1.168652,-0.235071,1.168652,-3.40127,0.95,-0.972215,5.0
59383.778874,1.902657,1.168652,-0.874696,1.168652,-0.25127,0.95,-0.482546,5.0
59383.779953,1.90245,1.168652,-0.366489,1.168652,-3.034604,0.95,-2.020265,5.0
