name,Prot,Pdec,Oamp,rot_amp,con_amp,configuration,dataset
BISdata_expres,28.181277,11.344581,0.400338,,,DS1_1p_5_activity_indi,DS1
FWHMdata_expres,28.181277,11.344581,0.400338,,,DS1_1p_5_activity_indi,DS1
Contrastdata_expres,28.181277,11.344581,0.400338,,,DS1_1p_5_activity_indi,DS1
Halphadata_expres,28.181277,11.344581,0.400338,,,DS1_1p_5_activity_indi,DS1
CaIIdata_expres,28.181277,11.344581,0.400338,,,DS1_1p_5_activity_indi,DS1
BISdata_harps,28.181277,11.344581,0.400338,,,DS1_1p_5_activity_indi,DS1
FWHMdata_harps,28.181277,11.344581,0.400338,,,DS1_1p_5_activity_indi,DS1
Contrastdata_harps,28.181277,11.344581,0.400338,,,DS1_1p_5_activity_indi,DS1
Halphadata_harps,28.181277,11.344581,0.400338,,,DS1_1p_5_activity_indi,DS1
CaIIdata_harps,28.181277,11.344581,0.400338,,,DS1_1p_5_activity_indi,DS1
BISdata_neid,28.181277,11.344581,0.400338,,,DS1_1p_5_activity_indi,DS1
FWHMdata_neid,28.181277,11.344581,0.400338,,,DS1_1p_5_activity_indi,DS1
Contrastdata_neid,28.181277,11.344581,0.400338,,,DS1_1p_5_activity_indi,DS1
Halphadata_neid,28.181277,11.344581,0.400338,,,DS1_1p_5_activity_indi,DS1
CaIIdata_neid,28.181277,11.344581,0.400338,,,DS1_1p_5_activity_indi,DS1
BISdata_expres,27.934611,14.052808,0.395265,,,DS1_1p_4_activity_indi,DS1
FWHMdata_expres,27.934611,14.052808,0.395265,,,DS1_1p_4_activity_indi,DS1
Halphadata_expres,27.934611,14.052808,0.395265,,,DS1_1p_4_activity_indi,DS1
CaIIdata_expres,27.934611,14.052808,0.395265,,,DS1_1p_4_activity_indi,DS1
BISdata_harps,27.934611,14.052808,0.395265,,,DS1_1p_4_activity_indi,DS1
FWHMdata_harps,27.934611,14.052808,0.395265,,,DS1_1p_4_activity_indi,DS1
Halphadata_harps,27.934611,14.052808,0.395265,,,DS1_1p_4_activity_indi,DS1
CaIIdata_harps,27.934611,14.052808,0.395265,,,DS1_1p_4_activity_indi,DS1
BISdata_neid,27.934611,14.052808,0.395265,,,DS1_1p_4_activity_indi,DS1
FWHMdata_neid,27.934611,14.052808,0.395265,,,DS1_1p_4_activity_indi,DS1
Halphadata_neid,27.934611,14.052808,0.395265,,,DS1_1p_4_activity_indi,DS1
CaIIdata_neid,27.934611,14.052808,0.395265,,,DS1_1p_4_activity_indi,DS1
BISdata_expres,28.109402,29.399885,0.417115,,,DS1_1p_2_activity_indi,DS1
FWHMdata_expres,28.109402,29.399885,0.417115,,,DS1_1p_2_activity_indi,DS1
BISdata_harps,28.109402,29.399885,0.417115,,,DS1_1p_2_activity_indi,DS1
FWHMdata_harps,28.109402,29.399885,0.417115,,,DS1_1p_2_activity_indi,DS1
BISdata_neid,28.109402,29.399885,0.417115,,,DS1_1p_2_activity_indi,DS1
FWHMdata_neid,28.109402,29.399885,0.417115,,,DS1_1p_2_activity_indi,DS1
FWHMdata_expres,27.975445,12.25409,0.361183,,,DS1_1p_ccfs,DS1
Contrastdata_expres,27.975445,12.25409,0.361183,,,DS1_1p_ccfs,DS1
FWHMdata_harps,27.975445,12.25409,0.361183,,,DS1_1p_ccfs,DS1
Contrastdata_harps,27.975445,12.25409,0.361183,,,DS1_1p_ccfs,DS1
FWHMdata_neid,27.975445,12.25409,0.361183,,,DS1_1p_ccfs,DS1
Contrastdata_neid,27.975445,12.25409,0.361183,,,DS1_1p_ccfs,DS1
BISdata_expres,28.568214,10.063937,0.376953,,,DS1_2p_5_activity_indi,DS1
FWHMdata_expres,28.568214,10.063937,0.376953,,,DS1_2p_5_activity_indi,DS1
Contrastdata_expres,28.568214,10.063937,0.376953,,,DS1_2p_5_activity_indi,DS1
Halphadata_expres,28.568214,10.063937,0.376953,,,DS1_2p_5_activity_indi,DS1
CaIIdata_expres,28.568214,10.063937,0.376953,,,DS1_2p_5_activity_indi,DS1
BISdata_harps,28.568214,10.063937,0.376953,,,DS1_2p_5_activity_indi,DS1
FWHMdata_harps,28.568214,10.063937,0.376953,,,DS1_2p_5_activity_indi,DS1
Contrastdata_harps,28.568214,10.063937,0.376953,,,DS1_2p_5_activity_indi,DS1
Halphadata_harps,28.568214,10.063937,0.376953,,,DS1_2p_5_activity_indi,DS1
CaIIdata_harps,28.568214,10.063937,0.376953,,,DS1_2p_5_activity_indi,DS1
BISdata_neid,28.568214,10.063937,0.376953,,,DS1_2p_5_activity_indi,DS1
