Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.006941,1.122528,1.178275,0.099347,1.178275,-0.340797,0.95,-1.768307,11.647898,0.000724,0.001
59332.010697,0.084086,1.178275,0.094789,1.178275,1.275869,0.95,0.94141,11.222487,-0.000632,0.001
59332.018222,-0.29478,1.178275,0.085655,1.178275,0.909203,0.95,-1.788372,11.260644,-0.000389,0.001
59332.306663,1.126048,1.179693,-0.264048,1.179693,-1.200833,0.95,-0.553462,16.591515,0.000474,0.001
59332.30774,3.778338,1.179693,-0.265338,1.179693,-1.3675,0.95,1.622706,16.26754,-0.000697,0.001
59332.309894,0.605916,1.179693,-0.267916,1.179693,-0.984167,0.95,0.444115,16.652005,-0.000539,0.001
59333.028376,0.818307,1.178187,-1.019432,1.178187,2.175869,0.95,1.531408,11.407673,-0.000428,0.001
59333.032134,0.515392,1.178187,-1.022517,1.178187,2.359203,0.95,-0.675841,10.917904,3.5e-05,0.001
59333.035893,-0.472535,1.178187,-1.02559,1.178187,0.992536,0.95,1.223632,11.457612,0.000636,0.001
59333.995446,-1.404077,1.177046,-1.367048,1.177046,-2.024131,0.95,2.625939,10.878801,0.001322,0.001
59333.999199,-1.069626,1.177046,-1.366499,1.177046,-2.257464,0.95,-0.879809,12.18581,-0.000116,0.001
59334.002965,-1.678193,1.177046,-1.365932,1.177046,0.225869,0.95,2.940259,10.821876,0.000389,0.001
59336.276465,-0.520957,1.179297,0.538957,1.179297,-2.0675,0.95,-1.763672,16.474517,-0.000696,0.001
59336.277548,0.181136,1.179297,0.539864,1.179297,-0.800833,0.95,-0.213688,16.106128,-0.000141,0.001
59336.280796,1.209421,1.179297,0.542579,1.179297,-0.1175,0.95,-0.548006,16.145175,-0.000429,0.001
59336.400193,0.651784,1.178727,0.637855,1.178727,-1.919707,0.95,-6.798183,14.900313,-0.000104,0.001
59336.416737,2.053303,1.178727,0.650336,1.178727,-1.40304,0.95,-7.594035,14.758696,0.000177,0.001
59336.422845,1.767741,1.178635,0.654898,1.178635,-2.45304,0.95,-7.060767,14.989492,0.000131,0.001
59337.263532,-0.024379,1.178819,1.019018,1.178819,-4.719707,0.95,-10.019582,15.207998,4.1e-05,0.001
59337.266663,0.332277,1.178819,1.019362,1.178819,-1.269707,0.95,-6.730364,15.008086,0.000224,0.001
59337.269779,-0.175058,1.178913,1.019697,1.178913,-2.236373,0.95,-2.748723,15.390582,5.2e-05,0.001
59337.33512,1.03292,1.18,1.02508,1.18,1.215833,0.95,2.9926,16.615999,-0.000626,0.001
59337.337279,-3.059205,1.18,1.025205,1.18,2.4825,0.95,1.401449,16.395039,0.000326,0.001
59337.339441,-1.021327,1.18,1.025327,1.18,-0.084167,0.95,2.365206,16.941397,-0.000118,0.001
59338.153576,0.435281,1.178187,0.869594,1.178187,-0.224131,0.95,0.615895,11.995252,-0.001257,0.001
59338.157325,1.079704,1.1781,0.868171,1.1781,1.142536,0.95,-2.37824,11.360116,-0.000402,0.001
59338.161096,0.001141,1.1781,0.866734,1.1781,-3.624131,0.95,-3.332593,12.663778,-0.001665,0.001
59338.435571,1.410078,1.178819,0.753561,1.178819,-2.586373,0.95,3.589913,15.302164,0.000143,0.001
59338.440699,1.273308,1.178819,0.751331,1.178819,1.39696,0.95,2.719915,15.192266,0.000755,0.001
59338.444732,1.140063,1.178819,0.749576,1.178819,-2.019707,0.95,-1.402195,15.666949,0.000224,0.001
59339.063179,0.541934,1.1781,0.490941,1.1781,-1.124131,0.95,-5.378682,12.430075,0.000411,0.001
59339.066933,-0.413725,1.1781,0.4896,1.1781,0.692536,0.95,-2.808965,11.50609,-0.000612,0.001
59339.070709,-1.26738,1.1781,0.488255,1.1781,-1.424131,0.95,0.338728,13.247367,0.00074,0.001
59339.274224,-0.455441,1.179593,0.423441,1.179593,-1.800833,0.95,4.145437,16.558644,-8.8e-05,0.001
59339.275304,-0.611141,1.179593,0.423141,1.179593,-0.784167,0.95,4.018376,16.632229,-0.000437,0.001
59339.277455,-1.206545,1.179593,0.422545,1.179593,0.415833,0.95,-0.758601,16.095132,-0.000291,0.001
59339.384815,2.22822,1.178453,0.395419,1.178453,-4.386373,0.95,-7.913624,15.151275,0.000232,0.001
59339.403186,0.212329,1.178543,0.39131,1.178543,-4.186373,0.95,-7.670435,15.033267,0.001036,0.001
59339.411738,0.308187,1.178543,0.389452,1.178543,-3.819707,0.95,-2.13066,15.288097,0.000493,0.001
59340.258227,-1.780231,1.179297,0.401231,1.179297,-3.384167,0.95,-2.018777,16.606906,-0.000106,0.001
59340.260381,-1.366773,1.179297,0.401773,1.179297,0.1825,0.95,3.42477,16.753455,-0.000719,0.001
59340.261456,-0.674045,1.179297,0.402045,1.179297,-2.434167,0.95,4.004626,16.528164,-0.000485,0.001
59340.324968,-0.884552,1.178275,0.419191,1.178275,3.113627,0.95,-3.639973,14.687757,0.000609,0.001
59340.352375,1.380393,1.178275,0.427246,1.178275,3.09696,0.95,-4.079592,15.148567,0.00024,0.001
59340.357133,0.297954,1.178275,0.428685,1.178275,4.030293,0.95,-0.988128,15.159877,0.000134,0.001
59343.151823,-0.314527,1.178275,1.613402,1.178275,-0.924131,0.95,-1.735759,12.461906,-0.001258,0.001
59343.15558,-2.78044,1.178275,1.613315,1.178275,-1.107464,0.95,3.006654,11.638254,-0.001944,0.001
59343.159332,1.550655,1.178275,1.61322,1.178275,-2.640797,0.95,-1.380873,11.924942,-0.001764,0.001
59343.385508,-0.424634,1.178275,1.594273,1.178275,0.980293,0.95,-6.32012,15.501593,-0.000329,0.001
59343.38793,-0.154294,1.178275,1.593933,1.178275,-1.486373,0.95,-6.044657,15.928171,-0.000333,0.001
59343.390359,-1.49595,1.178275,1.593589,1.178275,0.99696,0.95,-3.295439,15.274003,-0.000312,0.001
59343.417903,0.501508,1.179394,1.589492,1.179394,-0.034167,0.95,-2.584492,15.913722,-0.000147,0.001
59343.418979,0.430675,1.179394,1.589325,1.179394,-1.384167,0.95,0.703522,16.758483,-0.000242,0.001
59343.422209,0.90618,1.179394,1.58882,1.179394,-1.534167,0.95,-1.115099,16.184901,-0.000352,0.001
59345.291819,-0.811602,1.178453,0.889241,1.178453,2.580293,0.95,-2.842107,15.702021,-0.000189,0.001
59345.294372,1.581287,1.178453,0.888352,1.178453,6.330293,0.95,-1.521523,15.179559,0.000116,0.001
59345.296927,-1.020826,1.178453,0.887465,1.178453,2.14696,0.95,-3.436643,15.206185,5e-06,0.001
59346.361714,0.243184,1.178819,0.676455,1.178819,-4.05304,0.95,-4.826405,15.557369,8.5e-05,0.001
59346.364355,-0.333663,1.178913,0.676302,1.178913,2.530293,0.95,-9.857209,15.568343,4e-06,0.001
59346.367014,0.700489,1.178913,0.67615,1.178913,0.880293,0.95,-7.037916,15.600431,5.3e-05,0.001
59348.430514,1.080732,1.178543,0.485907,1.178543,1.063627,0.95,-0.78152,14.931314,7.6e-05,0.001
59348.438424,-0.047472,1.178453,0.483111,1.178453,-1.919707,0.95,-3.994651,15.164509,-0.000167,0.001
59348.455275,0.535563,1.178363,0.477076,1.178363,-1.85304,0.95,1.54708,15.682163,-0.000277,0.001
59349.178192,0.384132,1.1781,0.123743,1.1781,1.292536,0.95,-2.074173,11.649223,0.000527,0.001
59349.181949,0.460381,1.1781,0.121494,1.1781,-1.040797,0.95,0.933788,11.590041,-0.000278,0.001
59349.185702,-0.45237,1.178014,0.119245,1.178014,-2.574131,0.95,-0.277309,12.279473,0.00101,0.001
59349.40112,-1.092735,1.178727,-0.014626,1.178727,3.163627,0.95,-1.594296,15.053732,-0.000348,0.001
59349.424112,-1.920985,1.178727,-0.029376,1.178727,-1.019707,0.95,0.896933,14.965537,4.1e-05,0.001
59349.445857,-0.210971,1.178727,-0.04339,1.178727,-0.819707,0.95,0.798759,15.643357,-3.3e-05,0.001
59352.115809,-0.003717,1.178014,-0.806408,1.178014,0.292536,0.95,-2.034131,11.920753,0.000851,0.001
59352.119575,-1.426262,1.178014,-0.804863,1.178014,2.359203,0.95,2.221922,12.09703,-0.001175,0.001
59352.123331,-1.33881,1.178014,-0.803315,1.178014,-1.140797,0.95,1.927087,11.312515,-0.00011,0.001
59352.4157,0.419327,1.178543,-0.661688,1.178543,3.030293,0.95,-4.358391,15.097425,-0.000158,0.001
59352.418169,1.943968,1.178635,-0.660329,1.178635,1.99696,0.95,-2.460546,15.367349,-0.000153,0.001
59352.420632,1.03261,1.178543,-0.658971,1.178543,3.59696,0.95,-1.045215,14.851852,-7.2e-05,0.001
59359.231744,-0.600711,1.178913,-0.85465,1.178913,-0.236373,0.95,-8.163015,15.783828,0.000364,0.001
59359.239493,-0.646052,1.178913,-0.853309,1.178913,0.74696,0.95,-10.228654,15.954451,0.000304,0.001
59359.252106,1.008726,1.178913,-0.851087,1.178913,0.680293,0.95,-4.148274,15.829361,0.000293,0.001
59359.432389,1.585404,1.179297,-0.814404,1.179297,0.4325,0.95,2.702795,16.310727,2.7e-05,0.001
59359.433471,-1.297843,1.179297,-0.814157,1.179297,2.565833,0.95,0.359997,16.531199,0.000231,0.001
59359.43455,0.324911,1.179297,-0.813911,1.179297,3.6325,0.95,0.088666,16.838755,0.000651,0.001
59360.077277,-3.464689,1.178453,-0.624436,1.178453,1.809203,0.95,1.938269,12.095957,0.000592,0.001
59360.081036,-2.798992,1.178453,-0.623133,1.178453,0.942536,0.95,0.837339,11.726065,0.000287,0.001
59360.088553,-1.809602,1.178543,-0.620523,1.178543,0.925869,0.95,2.734138,11.682196,0.000121,0.001
