Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.426929,-0.161937,1.053301,4.548547,1.053301,1.308007,0.95,0.815181,11.204162
59332.430694,-0.493851,1.053301,4.547461,1.053301,-1.225326,0.95,3.493689,11.658573
59332.441977,-0.587582,1.053301,4.544192,1.053301,0.974674,0.95,1.631426,11.207106
59332.690415,1.090255,1.054335,4.466773,1.054335,-0.653986,0.95,-0.418095,16.567897
59332.693659,1.619322,1.054444,4.465706,1.054444,-0.68732,0.95,-3.610205,16.285118
59332.694733,0.251675,1.054444,4.465353,1.054444,0.079347,0.95,-0.418149,16.636224
59333.41827,0.144729,1.053105,4.222881,1.053105,1.374674,0.95,1.434007,11.544067
59333.422039,-0.485106,1.053105,4.221716,1.053105,1.458007,0.95,0.315926,11.416107
59333.425817,-0.44794,1.053105,4.22055,1.053105,3.708007,0.95,3.225276,11.368974
59334.57329,2.186875,1.052272,4.033735,1.052272,-3.341993,0.95,-1.097639,12.337646
59334.57703,-0.274205,1.052184,4.033815,1.052184,0.44134,0.95,-5.512914,11.758313
59334.580786,-1.692291,1.052184,4.033901,1.052184,-0.141993,0.95,0.738645,11.437833
59336.729598,0.474329,1.053806,4.566831,1.053806,-1.934846,0.95,-3.452468,14.592176
59336.758312,1.852306,1.053703,4.572854,1.053703,-0.201512,0.95,-8.795856,14.923406
59336.772502,0.814434,1.053806,4.575726,1.053806,-3.201512,0.95,-5.852675,14.956209
59336.871909,-1.951792,1.054335,4.59382,1.054335,-0.68732,0.95,-2.441009,16.536401
59336.872983,-0.710967,1.054335,4.593995,1.054335,-0.653986,0.95,-2.910411,16.3954
59336.875144,-1.264318,1.054335,4.594346,1.054335,0.929347,0.95,0.712005,16.424885
59338.566048,-1.470652,1.053203,4.069262,1.053203,2.974674,0.95,3.390671,11.72872
59338.573557,0.540813,1.053105,4.062797,1.053105,1.14134,0.95,-2.50666,11.372846
59338.577328,-0.528926,1.053105,4.059536,1.053105,-3.625326,0.95,-3.47796,12.68022
59338.829624,0.121043,1.053703,3.821117,1.053703,1.115154,0.95,2.128608,15.315961
59338.846654,1.514525,1.053806,3.803635,1.053806,0.915154,0.95,2.685432,15.338216
59338.851803,1.123844,1.05391,3.798316,1.05391,-2.268179,0.95,3.465336,15.300023
59340.7412,0.369889,1.053301,1.285271,1.053301,3.581821,0.95,-3.774457,14.690746
59340.773365,1.613344,1.053301,1.242816,1.053301,4.515154,0.95,-1.117291,15.160467
59340.776554,0.079534,1.053301,1.238626,1.053301,0.898488,0.95,-3.964142,15.50872
59340.85421,-1.549727,1.054553,1.137755,1.054553,0.829347,0.95,0.871444,16.816547
59340.855287,0.086656,1.054553,1.136372,1.054553,0.896014,0.95,-0.5137,16.282439
59340.856363,0.579037,1.054553,1.134991,1.054553,0.529347,0.95,-1.420654,16.09797
59345.762583,0.312803,1.0534,0.596357,1.0534,4.498488,0.95,-0.702586,15.33939
59345.76658,2.40651,1.0534,0.59665,1.0534,3.965154,0.95,-4.27557,15.661572
59345.774256,0.060965,1.0534,0.597195,1.0534,2.715154,0.95,-3.155512,15.512321
59347.739581,-1.214316,1.054015,0.166476,1.054015,-1.051512,0.95,-8.030236,14.570652
59347.751577,1.144676,1.054015,0.162484,1.054015,-3.268179,0.95,-7.607356,15.394506
59347.754188,1.167542,1.054015,0.161618,1.054015,-5.151512,0.95,-8.077289,15.00224
59349.556854,-2.014504,1.053203,0.067114,1.053203,-3.60866,0.95,1.767985,12.339079
59349.56061,-0.603778,1.053203,0.068388,1.053203,-2.341993,0.95,2.076325,12.053595
59349.564372,-1.528062,1.053203,0.069672,1.053203,-3.45866,0.95,1.023355,12.136576
59349.817352,-0.360973,1.053806,0.171133,1.053806,3.598488,0.95,-1.74796,15.055758
59349.840344,-1.210638,1.053806,0.181798,1.053806,-0.618179,0.95,0.742549,14.967014
59349.862089,0.47806,1.053806,0.1921,1.053806,-0.401512,0.95,0.646281,15.644019
59351.665288,0.984851,1.0534,1.473309,1.0534,1.281821,0.95,-3.158313,15.692159
59353.806875,-0.922984,1.054775,2.078012,1.054775,1.06268,0.95,2.287707,16.141814
59353.807957,-0.296678,1.054775,2.077706,1.054775,-2.603986,0.95,1.363808,16.554325
59353.810124,-0.424063,1.054775,2.077091,1.054775,1.196014,0.95,-2.137572,16.164278
59354.437822,-0.538914,1.0534,1.807524,1.0534,0.09134,0.95,2.248434,12.008101
59354.449091,-1.360618,1.0535,1.801228,1.0535,1.39134,0.95,0.133636,12.035191
59354.452857,-0.881505,1.0535,1.799115,1.0535,1.424674,0.95,-3.893733,11.778478
59354.846349,0.863779,1.054444,1.555381,1.054444,0.548488,0.95,-1.797295,14.974543
59354.849292,1.072745,1.054444,1.553415,1.054444,0.698488,0.95,-3.765381,15.075189
59354.864223,0.328747,1.054228,1.543413,1.054228,-0.734846,0.95,-3.187759,14.793088
59357.561114,0.56487,1.053601,0.07374,1.053601,1.108007,0.95,1.513636,12.209882
59357.568677,1.108179,1.053601,0.072431,1.053601,-0.125326,0.95,4.742128,11.246197
59357.572433,0.741823,1.0535,0.071787,1.0535,-1.141993,0.95,-0.594212,12.78696
59357.778641,0.481869,1.054664,0.043159,1.054664,0.496014,0.95,0.838262,16.689818
59357.780804,-0.937898,1.054664,0.042926,1.054664,2.11268,0.95,2.365678,16.210467
59357.782969,-1.977667,1.054664,0.042695,1.054664,-1.03732,0.95,4.132708,16.540789
59358.706845,1.436535,1.054444,0.044625,1.054444,2.748488,0.95,-2.731299,15.36005
59358.710122,1.871263,1.054444,0.044897,1.054444,1.631821,0.95,-3.907447,15.711469
59358.713392,2.129991,1.054444,0.045169,1.054444,1.131821,0.95,0.500855,15.179078
59358.807917,0.138518,1.054664,0.05351,1.054664,0.096014,0.95,1.849511,16.391163
59358.808999,1.433418,1.054553,0.05361,1.054553,0.279347,0.95,4.800176,16.231453
59358.812247,0.630115,1.054553,0.053913,1.054553,1.16268,0.95,2.538192,16.463282
59365.699348,1.413215,1.053703,2.534945,1.053703,-1.084846,0.95,-6.446946,15.380734
59365.705026,0.912751,1.053601,2.538409,1.053601,-0.318179,0.95,-2.608054,15.137909
59365.713372,1.212686,1.053601,2.543474,1.053601,1.281821,0.95,-4.907445,15.177411
59365.740427,-0.311633,1.05523,2.559661,1.05523,-0.38732,0.95,3.645576,17.067468
59365.742589,0.949089,1.055115,2.560939,1.055115,2.196014,0.95,2.782786,17.180337
59365.743671,1.23845,1.055115,2.561578,1.055115,-0.003986,0.95,7.381611,16.63229
59372.824679,1.344368,1.0535,-2.474208,1.0535,-1.168179,0.95,1.008085,15.322981
59372.827272,1.574587,1.053601,-2.473427,1.053601,1.798488,0.95,2.240511,15.120329
59372.829863,0.405805,1.0535,-2.472645,1.0535,4.115154,0.95,-1.685615,15.369514
59373.655678,0.05244,1.053601,-2.16228,1.053601,-0.351512,0.95,3.249355,15.312142
59373.658615,0.345283,1.053601,-2.161123,1.053601,-0.251512,0.95,1.013484,15.257032
59373.671729,-1.568871,1.053601,-2.155969,1.053601,1.598488,0.95,5.281051,15.901921
59373.834569,1.413618,1.054553,-2.09359,1.054553,1.579347,0.95,-2.554715,16.456913
59373.836727,0.170816,1.054444,-2.092788,1.054444,1.346014,0.95,-5.65162,16.396226
59373.838896,0.342011,1.054444,-2.091983,1.054444,2.296014,0.95,-3.17677,16.703507
59374.41442,0.257858,1.0534,-1.916248,1.0534,-0.241993,0.95,-3.527059,10.911105
59374.418163,0.219027,1.0534,-1.915417,1.0534,0.474674,0.95,-1.898802,11.370875
59374.425705,-1.034634,1.0535,-1.913756,1.0535,1.29134,0.95,-4.855292,10.985979
59374.644731,0.005373,1.053703,-1.874213,1.053703,-0.151512,0.95,4.937887,15.384689
59374.650325,0.102591,1.053703,-1.873431,1.053703,0.715154,0.95,1.132247,15.644906
59374.665805,-1.109513,1.053703,-1.871327,1.053703,-0.468179,0.95,0.084163,15.524128
59374.701295,-1.808131,1.054664,-1.866841,1.054664,-1.603986,0.95,-3.587032,16.212696
59374.702378,-1.80026,1.054664,-1.866712,1.054664,-3.28732,0.95,-1.052873,16.363647
59374.705618,-2.894645,1.054664,-1.866327,1.054664,-2.053986,0.95,-4.89843,16.138712
