Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.340853,-1.034131,1.157046,6.321435,1.157046,0.753887,0.95,0.000293,0.003,231.484858,130.0,-0.976221,11.264155,-0.000195,0.001
59332.344622,0.626893,1.157046,6.316411,1.157046,1.453887,0.95,0.002332,0.003,189.495067,130.0,3.73443,10.941182,-7.5e-05,0.001
59332.348377,-1.081094,1.157046,6.311398,1.157046,0.887221,0.95,-3e-05,0.003,271.187847,130.0,2.540248,11.228971,0.001109,0.001
59332.67342,-0.978028,1.158491,5.848172,1.158491,-1.014909,0.95,-4.3e-05,0.003,3.73253,130.0,-1.07498,16.781532,-0.000459,0.001
59332.675572,0.368209,1.158491,5.844935,1.158491,2.051758,0.95,6.7e-05,0.003,110.373078,130.0,1.004933,16.212476,-0.000248,0.001
59332.677728,-0.640546,1.158491,5.84169,1.158491,1.235091,0.95,-0.000149,0.003,117.377428,130.0,1.86027,16.595468,7.5e-05,0.001
59334.340617,1.071145,1.15595,3.276159,1.15595,0.237221,0.95,-0.003423,0.003,216.510121,130.0,6.95187,11.8996,0.001266,0.001
59334.344361,-0.297075,1.15595,3.271379,1.15595,3.487221,0.95,-0.002499,0.003,69.593628,130.0,1.70214,11.320307,0.000774,0.001
59334.348132,1.09173,1.15603,3.266574,1.15603,0.537221,0.95,-0.000865,0.003,340.566479,130.0,6.524018,11.902702,0.000349,0.001
59338.464919,3.168662,1.156957,3.394642,1.156957,-2.112779,0.95,0.001638,0.003,403.33481,130.0,-1.408984,12.38902,-0.001366,0.001
59338.476207,3.37059,1.156957,3.398714,1.156957,-0.312779,0.95,0.000427,0.003,562.408173,130.0,1.425396,11.992705,-0.001063,0.001
59338.483728,2.928909,1.156868,3.401395,1.156868,-3.796113,0.95,0.000698,0.003,-110.009126,130.0,-2.519364,12.660126,-0.001471,0.001
59338.753053,4.582285,1.157507,3.480475,1.157507,1.032297,0.95,-0.003407,0.003,-61.442322,130.0,3.164901,15.33885,-0.000131,0.001
59338.760767,3.620524,1.157601,3.482236,1.157601,-0.517703,0.95,0.000542,0.003,-168.9899,130.0,1.46449,15.545956,0.000306,0.001
59338.76333,4.030945,1.157601,3.482815,1.157601,1.982297,0.95,-0.006703,0.003,-73.292348,130.0,3.087968,15.191751,0.000811,0.001
59342.648182,0.462985,1.15732,2.737775,1.15732,3.082297,0.95,-0.00527,0.003,-139.688358,130.0,-4.463329,14.651092,-6.9e-05,0.001
59342.65212,1.716135,1.15732,2.738625,1.15732,1.865631,0.95,-0.003117,0.003,-27.804867,130.0,-5.321888,15.153761,0.000107,0.001
59342.712736,0.172451,1.158389,2.752693,1.158389,-0.731575,0.95,-0.000631,0.003,10.242743,130.0,1.063837,16.417074,-0.000323,0.001
59342.713814,2.039185,1.158389,2.752959,1.158389,-0.731575,0.95,-0.000401,0.003,-169.15257,130.0,-2.832325,16.546331,-0.000414,0.001
59342.714892,1.217917,1.158389,2.753227,1.158389,1.968425,0.95,-0.000748,0.003,-11.249327,130.0,-1.381505,16.354843,-0.00066,0.001
59343.451902,-2.506885,1.157137,3.062189,1.157137,-0.029446,0.95,0.001492,0.003,51.018411,130.0,-2.527893,11.908424,-4.4e-05,0.001
59343.459438,-0.720202,1.157046,3.066506,1.157046,-0.346113,0.95,0.001861,0.003,179.186612,130.0,1.032968,12.499716,6e-06,0.001
59343.463191,-1.593359,1.157046,3.068663,1.157046,1.003887,0.95,0.001529,0.003,139.870815,130.0,0.138533,11.744082,0.000239,0.001
59343.588556,1.689722,1.158087,3.143422,1.158087,-0.264909,0.95,-0.000639,0.003,-304.555347,130.0,-5.300005,15.837386,-0.000414,0.001
59343.590713,-0.999608,1.158187,3.144752,1.158187,-1.748242,0.95,-0.000792,0.003,-12.109569,130.0,-1.998459,16.272059,-0.00062,0.001
59343.591792,0.339726,1.158187,3.145418,1.158187,-1.831575,0.95,-0.000391,0.003,-142.541225,130.0,-1.960782,16.945429,-0.000341,0.001
