Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.533922,0.53646,1.101793,0.591436,1.101793,45.531292,130.0,1.284033,13.034315
59333.54144,-1.79441,1.101793,0.592306,1.101793,-106.439768,130.0,2.693155,11.131909
59333.548936,0.579723,1.101793,0.593173,1.101793,205.952495,130.0,-3.022549,11.668082
59337.609392,-1.369022,1.102512,1.026918,1.102512,213.486515,130.0,4.270891,11.714692
59337.616901,0.609361,1.102419,1.027535,1.102419,52.341695,130.0,-1.662436,11.356245
59337.620673,-0.476948,1.102419,1.027844,1.102419,-181.385176,130.0,-2.609807,12.659121
59337.889998,0.894783,1.103089,1.048704,1.103089,-33.148262,130.0,3.781148,15.33884
59337.895147,0.492409,1.103188,1.049078,1.103188,70.348861,130.0,4.57086,15.302709
59337.897711,-0.053776,1.103188,1.049263,1.103188,-140.668334,130.0,2.081076,15.545998
59338.582913,2.482295,1.102419,1.087601,1.102419,183.316003,130.0,-3.405672,12.926918
59338.590433,0.038022,1.102419,1.087874,1.102419,281.883287,130.0,-3.828303,12.108179
59338.597944,-0.043248,1.102419,1.088144,1.102419,230.787646,130.0,0.734533,13.159622
59338.77993,-0.542934,1.104449,1.093494,1.104449,20.16369,130.0,-0.266846,16.836189
59338.781009,-0.633959,1.104449,1.093519,1.104449,123.580007,130.0,4.40186,16.902229
59338.782087,-0.701984,1.104449,1.093544,1.104449,38.254101,130.0,-1.416345,16.116063
59338.844391,3.055665,1.102796,1.094822,1.102796,-235.756481,130.0,-6.907135,15.15493
59338.865603,2.031296,1.102796,1.095191,1.102796,-24.632867,130.0,-4.077989,15.241739
59338.871314,1.154202,1.102893,1.095285,1.102893,-73.18578,130.0,-1.128959,15.29101
59341.785127,0.403785,1.102893,0.751702,1.102893,-111.767854,130.0,-3.838398,14.659995
59341.789065,1.649722,1.102893,0.750765,1.102893,-3.024184,130.0,-4.700862,15.161914
59341.897292,-0.725174,1.103908,0.724734,1.103908,-111.332573,130.0,1.917825,16.007969
59341.900524,2.391611,1.103802,0.723949,1.103802,-51.813338,130.0,-2.784828,16.20201
59341.901601,1.440873,1.103802,0.723687,1.103802,-39.321382,130.0,-2.904379,16.31094
59342.596382,-1.70527,1.102606,0.548166,1.102606,107.971467,130.0,0.958879,12.512236
59342.600136,-2.581302,1.102606,0.547198,1.102606,69.825606,130.0,0.053354,11.754402
59342.603893,-2.116333,1.102606,0.546229,1.102606,39.775649,130.0,1.894586,11.797362
59342.766148,-1.928919,1.1027,0.504406,1.1027,-136.331335,130.0,-5.578516,15.663916
59342.768575,-2.517294,1.102606,0.503781,1.102606,-179.301366,130.0,-4.714344,15.511268
59342.775932,-3.8414,1.102606,0.501887,1.102606,-154.481537,130.0,-3.783435,15.748118
59342.869945,-1.238156,1.103908,0.477716,1.103908,-187.490061,130.0,-0.348939,16.248557
59342.871021,-2.41388,1.103908,0.47744,1.103908,-134.510098,130.0,-1.007855,16.875606
59342.872097,-1.213604,1.103908,0.477164,1.103908,-326.903735,130.0,-0.543762,16.453055
59343.545923,-0.671508,1.1027,0.308404,1.1027,128.053567,130.0,0.26267,12.44772
59343.549689,0.802403,1.1027,0.307493,1.1027,-2.64593,130.0,-2.098851,11.710235
59343.557203,0.58422,1.102796,0.305676,1.102796,-110.247964,130.0,-1.235118,11.529913
59343.724035,3.476769,1.103908,0.265791,1.103908,-151.423262,130.0,1.017668,16.63092
59343.725118,0.457025,1.103908,0.265535,1.103908,-283.533529,130.0,-4.19296,16.397783
59343.728353,1.052789,1.103908,0.264771,1.103908,-58.075393,130.0,-1.867087,16.880428
59343.822134,3.181734,1.1027,0.242753,1.1027,-341.780945,130.0,-2.523546,14.755944
59343.829234,1.934389,1.102796,0.241098,1.102796,-277.465099,130.0,-1.698446,14.878569
59343.835504,0.98085,1.1027,0.239637,1.1027,-400.34376,130.0,-5.259175,14.663407
59344.809925,-0.037544,1.1027,0.027031,1.1027,-134.371103,130.0,-3.1143,15.656409
59344.81247,-1.667019,1.1027,0.026506,1.1027,-57.987661,130.0,0.796342,15.310885
59344.820199,-2.248426,1.1027,0.024913,1.1027,-4.669215,130.0,-4.32743,15.294817
59345.882018,0.655434,1.103188,-0.190947,1.103188,175.199076,130.0,-3.273351,15.257407
59345.892694,0.981634,1.103188,-0.193147,1.103188,-116.367254,130.0,-1.521972,15.697177
59345.898013,1.374731,1.103188,-0.194244,1.103188,21.965939,130.0,-3.494367,15.880292
59346.873288,0.605792,1.103188,-0.402305,1.103188,-387.885143,130.0,-3.5047,15.004397
59346.882398,-0.212215,1.103188,-0.404298,1.103188,-301.312647,130.0,-2.214859,14.650558
59346.884929,-0.802662,1.103188,-0.404851,1.103188,-372.519525,130.0,-4.092112,15.362792
59349.812954,0.900142,1.102512,-0.731655,1.102512,-125.116082,130.0,-1.32678,15.429701
59349.81787,-0.603467,1.102512,-0.731046,1.102512,-138.99521,130.0,0.768581,15.261362
59349.873357,1.944278,1.102606,-0.723791,1.102606,-176.174819,130.0,-1.540922,14.755611
59354.591484,2.147598,1.102796,1.024298,1.102796,203.13855,130.0,0.41007,11.512975
59354.595243,2.799076,1.102796,1.02482,1.102796,583.673812,130.0,3.959155,11.942656
59354.741395,0.195888,1.10299,1.042599,1.10299,-89.968205,130.0,0.460872,15.411024
59354.750216,-0.492029,1.103089,1.043516,1.103089,-121.299059,130.0,-0.748383,15.589265
59354.758968,-0.577923,1.103089,1.04441,1.103089,-146.698114,130.0,-3.099132,15.68679
59355.904701,-0.530851,1.103089,1.029338,1.103089,-145.867311,130.0,-5.220469,14.999292
59355.920966,-0.74108,1.102893,1.027567,1.102893,-204.042832,130.0,-2.327765,15.236652
59355.923883,-2.102758,1.102893,1.027245,1.102893,-59.827509,130.0,-1.740365,15.253535
59357.712516,0.811996,1.103698,0.746491,1.103698,-137.924799,130.0,-1.515032,15.119758
59357.71611,0.239524,1.103698,0.745963,1.103698,-41.525586,130.0,-6.302178,15.011371
59357.734859,-0.234738,1.103698,0.743225,1.103698,-64.094226,130.0,-1.098231,15.481223
59357.786473,-0.240244,1.10423,0.735804,1.10423,37.074709,130.0,4.604401,16.326877
59357.787552,-2.050091,1.10423,0.735651,1.10423,56.156041,130.0,5.781701,16.315729
59357.788633,-2.394938,1.10423,0.735498,1.10423,-142.752323,130.0,1.187398,16.837893
59361.475629,1.52524,1.102796,0.735656,1.102796,25.163863,130.0,-3.919087,12.017062
59361.479393,0.90189,1.102796,0.736006,1.102796,47.112169,130.0,-0.470464,11.763764
59361.483158,2.184541,1.102796,0.736355,1.102796,72.902203,130.0,3.118534,10.960754
59361.813568,1.379131,1.102796,0.767356,1.102796,45.707612,130.0,-3.430638,15.115228
59361.816216,0.589881,1.102893,0.767606,1.102893,258.740988,130.0,-4.529162,15.398519
59361.818872,-0.260369,1.102893,0.767856,1.102893,-86.55549,130.0,-4.636992,15.029757
59361.898513,-0.495797,1.104014,0.775357,1.104014,230.807253,130.0,-1.18777,16.461507
59361.899595,-0.322899,1.103908,0.775459,1.103908,-37.309775,130.0,1.44863,16.60515
59361.902841,0.894796,1.103908,0.775764,1.103908,75.623795,130.0,-3.84689,17.157805
59362.566119,-2.229989,1.1027,0.835885,1.1027,58.137354,130.0,-1.498453,11.716215
59362.569885,-2.324309,1.1027,0.836205,1.1027,-92.599293,130.0,1.258515,12.484233
59362.573637,-0.485627,1.1027,0.836523,1.1027,293.075374,130.0,-0.121561,11.970256
59362.722225,-3.320266,1.103698,0.848826,1.103698,-45.106048,130.0,0.630026,16.359549
59362.723304,-1.635353,1.103698,0.848913,1.103698,-56.33497,130.0,2.779683,16.624097
59362.724381,-0.26544,1.103698,0.849,1.103698,-52.561716,130.0,2.218006,16.469963
59362.767222,-0.263942,1.10299,0.852429,1.10299,33.251294,130.0,-0.123908,16.012175
59362.770033,2.764835,1.10299,0.852652,1.10299,-54.188966,130.0,-1.97539,15.445748
59362.78695,-0.902502,1.10299,0.853989,1.10299,-85.016803,130.0,-0.304271,15.841073
59364.705192,-0.45569,1.103908,0.90225,1.103908,42.916505,130.0,3.072306,16.437839
59364.707347,2.136424,1.104014,0.902136,1.104014,43.287321,130.0,0.871578,16.553138
59364.708438,0.740482,1.104014,0.902078,1.104014,215.27173,130.0,2.553089,16.642498
59364.790211,1.634122,1.103188,0.897365,1.103188,11.995242,130.0,-2.386339,15.355487
59364.793036,0.477298,1.103188,0.897189,1.103188,-62.710532,130.0,-1.919992,15.390291
59364.795866,1.659475,1.103188,0.897012,1.103188,9.295249,130.0,-2.550284,15.471956
59365.45181,-0.100038,1.1027,0.830934,1.1027,-81.48302,130.0,0.612096,11.131184
59365.470625,-0.41037,1.1027,0.828266,1.1027,-63.470306,130.0,-0.986169,10.963503
59365.478155,-0.40029,1.1027,0.827186,1.1027,-222.462952,130.0,0.67243,11.911222
59365.729569,1.572506,1.103089,0.786981,1.103089,-151.682807,130.0,-1.867469,15.67803
59365.748205,0.293809,1.10299,0.783678,1.10299,50.965721,130.0,1.105883,15.589781
59368.424048,1.228723,1.102512,-0.081827,1.102512,-206.97146,130.0,-1.422028,11.086982
59368.431574,0.559827,1.102512,-0.084931,1.102512,-285.871889,130.0,1.459644,11.34991
59368.435329,1.652375,1.102512,-0.086479,1.102512,-358.250891,130.0,-1.020648,11.806774
59368.76735,0.261887,1.1027,-0.2234,1.1027,-5.257498,130.0,3.641528,15.207046
59368.769987,0.538971,1.1027,-0.224484,1.1027,23.964019,130.0,5.606816,15.560171
59368.774168,1.735689,1.1027,-0.226202,1.1027,-146.006882,130.0,3.02508,15.148136
59368.81199,1.286289,1.104339,-0.241729,1.104339,51.712513,130.0,-8.632281,16.569796
59368.813082,0.453737,1.104339,-0.242177,1.104339,-85.129873,130.0,-3.229094,16.341094
59368.816317,1.255064,1.104339,-0.243504,1.104339,-60.343278,130.0,-1.561911,16.991412
59371.820498,-0.944565,1.102893,-1.163948,1.102893,56.228245,130.0,1.634012,15.144511
59371.828405,-1.539225,1.10299,-1.165288,1.10299,151.760305,130.0,2.206374,15.165372
59371.831059,-0.712776,1.102893,-1.165737,1.102893,92.453149,130.0,-1.383634,15.410009
59372.69014,-1.368011,1.102893,-1.284502,1.102893,57.422206,130.0,3.226606,15.167447
59372.696084,0.11766,1.102893,-1.285173,1.102893,158.485134,130.0,3.252864,15.867727
59372.70196,-1.349678,1.102893,-1.285835,1.102893,143.263889,130.0,2.148188,15.255769
59372.917956,-0.23724,1.103491,-1.3092,1.103491,-250.898936,130.0,-5.550219,16.823766
59372.920115,0.883985,1.103491,-1.309425,1.103491,-308.242991,130.0,-1.924795,16.617644
59372.921194,-0.464903,1.103491,-1.309537,1.103491,-275.780128,130.0,-5.326663,16.510426
59373.465282,1.98654,1.1027,-1.362644,1.1027,-333.102059,130.0,1.407264,11.537298
59373.472825,0.426246,1.1027,-1.36335,1.1027,48.943007,130.0,-1.861536,12.018137
59373.480375,1.615953,1.1027,-1.364057,1.1027,-144.770071,130.0,-2.418013,11.731604
59373.789205,1.679441,1.10299,-1.392954,1.10299,134.499526,130.0,1.438744,15.157357
59373.794502,1.83994,1.10299,-1.393453,1.10299,158.78593,130.0,-0.595468,15.633754
59373.801283,-0.072419,1.10299,-1.394094,1.10299,227.949944,130.0,1.053673,15.324072
59373.804231,0.277932,1.104339,-1.394372,1.104339,-107.833998,130.0,-3.784487,16.787061
59373.807472,2.692238,1.104339,-1.394678,1.104339,-194.871377,130.0,-0.377368,16.535903
59373.808553,0.38234,1.104339,-1.39478,1.104339,-107.315581,130.0,2.417709,16.588473
59374.579641,-2.079476,1.102893,-1.473628,1.102893,37.818608,130.0,-4.924402,13.065269
59374.583402,-1.72905,1.102893,-1.474054,1.102893,224.580112,130.0,-3.977841,13.028503
59374.587157,-0.970623,1.102893,-1.474481,1.102893,167.752359,130.0,-3.318652,12.221702
59375.502544,-0.457777,1.102796,-1.595327,1.102796,195.900404,130.0,-1.393255,12.330497
59375.506317,-0.460206,1.102796,-1.595898,1.102796,-104.813137,130.0,-2.096394,11.854268
59375.510079,-0.065636,1.102796,-1.596468,1.102796,-131.769176,130.0,2.385147,11.694896
59375.843056,2.04359,1.102893,-1.649103,1.102893,-104.037851,130.0,6.527408,15.025351
59375.848004,2.462403,1.102893,-1.649916,1.102893,-144.491165,130.0,1.021885,15.540017
59375.850489,2.260812,1.102893,-1.650325,1.102893,-49.28656,130.0,3.608369,15.386879
59375.921113,0.205595,1.103698,-1.662035,1.103698,-242.323618,130.0,-5.228875,16.252598
59375.922193,1.570776,1.103698,-1.662216,1.103698,-56.474603,130.0,-2.089135,16.325105
59375.924354,1.238137,1.103698,-1.662577,1.103698,-442.492809,130.0,-3.103014,16.351982
59383.470333,1.405707,1.102606,-1.781811,1.102606,-6.184524,130.0,1.847127,11.075103
59383.47787,2.607434,1.102606,-1.779538,1.102606,-235.63844,130.0,1.417747,11.817222
59383.481659,1.409288,1.102606,-1.778392,1.102606,68.615468,130.0,-4.050963,11.1989
59383.776718,3.603482,1.10423,-1.681922,1.10423,-47.443252,130.0,-0.945989,16.406986
59383.778874,2.962723,1.10423,-1.681163,1.10423,119.619851,130.0,-0.45632,16.189883
59383.779953,3.470343,1.10423,-1.680783,1.10423,98.116418,130.0,-1.994039,16.665622
59383.924092,0.65361,1.102893,-1.628123,1.102893,519.216943,130.0,13.50065,15.708192
59383.92656,1.219676,1.102893,-1.627189,1.102893,422.666811,130.0,10.336186,15.987152
